actual label,Authorities Contacted,CM ,Collision Type,colortheme ,distribution ,Fraud Reported,Incident Hour Of The Day,Incident Severity,Incident Type,Insured Education Level,Insured Occupation,Insured Relationship,Insured Sex,Police Report Available,Policy Csl,Predicted label,Property Damage,Risk Level,Ac,Accuracy,Actual,Age,Bodily Injuries,Capital-Gains,Capital-Loss,Claim Ratio,dynamic predicted,fc,FN,FP,Fraud Probability,fraudrate,Injury Claim,model_Sensitivity (Recall),model_sepecifity,Months As Customer,Number Of Vehicles Involved,Policy Age Days,Policy Annual Premium,Policy Deductable,Predicted,Property Claim,row_number,TN,totalcount,TP,Umbrella Limit,Vehicle Claim,Witnesses
No,Ambulance,False Positive,Front Collision,fraud,FP,N,11,Major Damage,Single Vehicle Collision,MD,machine-op-inspct,own-child,FEMALE,NO,100/300,Yes,YES,Medium Risk,0.029196810,,0,60,1,43600,-67800,7.998967875,1,0,0,1,0.637939645,0,15500,,0,422,1,1553,1555.52,1000,1,7750,1,0,1,0,0,62000,1
No,Fire,False Positive,Rear Collision,fraud,FP,N,5,Minor Damage,Single Vehicle Collision,High School,armed-forces,wife,FEMALE,NO,100/300,Yes,YES,Low Risk,0.014666084,,0,46,1,0,0,6.998846977,1,0,0,1,0.357997397,0,12140,,0,295,1,5883,1672.88,500,1,6070,1,0,1,0,0,42490,1
No,Ambulance,True Negative,Front Collision,non-fraud,TN,N,0,Minor Damage,Single Vehicle Collision,Associate,protective-serv,not-in-family,FEMALE,unknown,250/500,No,unknown,Low Risk,0.002588213,,0,35,0,83600,0,3.999503784,0,0,0,0,0.167657354,0,8060,,1,155,1,7832,919.37,1000,0,8060,1,1,1,0,0,32240,3
No,Other,False Positive,Side Collision,fraud,FP,N,0,Total Loss,Multi-vehicle Collision,High School,tech-support,other-relative,MALE,NO,250/500,Yes,unknown,Low Risk,-0.046857499,,0,34,1,45600,-61400,3.499752493,1,0,0,1,0.283865996,0,14140,,0,153,3,7670,991.39,500,1,14140,1,0,1,0,0,49490,0
No,Ambulance,False Positive,Rear Collision,fraud,FP,N,9,Major Damage,Single Vehicle Collision,Associate,craft-repair,own-child,FEMALE,NO,500/1000,Yes,unknown,Medium Risk,0.007317587,,0,29,1,0,-85900,7.998791723,1,0,0,1,0.543583005,0,6620,,0,72,1,7468,973.8,500,1,6620,1,0,1,0,0,52960,0
No,Other,False Positive,Side Collision,fraud,FP,N,17,Total Loss,Single Vehicle Collision,PhD,farming-fishing,wife,FEMALE,unknown,100/300,Yes,unknown,Medium Risk,-0.035994737,,0,32,1,0,0,3.999734060,1,0,0,1,0.446096854,0,7520,,0,134,1,4962,1000.06,1000,1,15040,1,0,1,0,0,60160,0
No,Police,True Negative,Rear Collision,non-fraud,TN,N,5,Minor Damage,Multi-vehicle Collision,High School,handlers-cleaners,husband,FEMALE,NO,500/1000,No,YES,Low Risk,-0.015662592,,0,50,1,21200,0,3.499726156,0,0,0,0,0.179117456,0,12780,,1,366,3,8946,1561.41,1000,0,12780,1,1,1,0,0,44730,3
No,Ambulance,False Positive,Front Collision,fraud,FP,N,22,Total Loss,Multi-vehicle Collision,High School,transport-moving,other-relative,FEMALE,NO,100/300,Yes,NO,Low Risk,-0.033508235,,0,35,2,78300,0,5.998945704,1,0,0,1,0.289016655,0,11380,,0,120,3,5095,1425.54,1000,1,5690,1,0,1,0,0,34140,0
No,Fire,False Positive,Side Collision,fraud,FP,N,21,Minor Damage,Multi-vehicle Collision,College,priv-house-serv,other-relative,MALE,NO,100/300,Yes,NO,Low Risk,-0.034180069,,0,43,1,0,0,4.499514091,1,0,0,1,0.268063074,0,9260,,0,281,3,7877,1515.18,1000,1,9260,1,0,1,0,6000000,41670,0
No,Police,True Negative,unknown,non-fraud,TN,N,5,Trivial Damage,Vehicle Theft,Associate,other-service,husband,FEMALE,NO,500/1000,No,YES,Low Risk,0.028978708,,0,31,1,44500,-55900,6.985446985,0,0,0,0,0.094720865,0,480,,1,164,1,1456,1114.68,500,0,480,1,1,1,0,0,3360,0
No,Police,False Positive,Rear Collision,fraud,FP,N,23,Major Damage,Single Vehicle Collision,PhD,sales,husband,FEMALE,NO,250/500,Yes,NO,Medium Risk,0.037593667,,0,43,0,53200,0,3.999662191,1,0,0,1,0.541524857,0,0,,0,237,1,2130,911.53,500,1,11840,1,0,1,0,0,47360,1
No,Ambulance,True Negative,Rear Collision,non-fraud,TN,N,21,Minor Damage,Single Vehicle Collision,MD,armed-forces,own-child,MALE,YES,100/300,No,NO,Low Risk,0.010690011,,0,33,1,0,0,8.998596163,0,0,0,0,0.174461748,0,12820,,1,103,1,8034,969.88,1000,0,6410,1,1,1,0,6000000,57690,0
No,Fire,False Positive,Side Collision,fraud,FP,N,20,Major Damage,Multi-vehicle Collision,College,machine-op-inspct,husband,FEMALE,unknown,100/300,Yes,YES,Medium Risk,0.017826076,,0,44,0,49900,-62700,6.998583283,1,0,0,1,0.409661372,0,9880,,0,322,3,3710,1156.19,1000,1,4940,1,0,1,0,0,34580,3
Yes,Other,True Positive,Side Collision,fraud,TP,Y,2,Major Damage,Multi-vehicle Collision,PhD,machine-op-inspct,not-in-family,MALE,YES,250/500,Yes,NO,Medium Risk,1.015555016,,1,50,2,79600,0,4.499653873,1,1,0,0,0.525764525,1,13000,1,,371,3,7658,1569.33,1000,1,13000,1,0,1,1,0,58500,1
No,Ambulance,False Positive,Side Collision,fraud,FP,N,13,Total Loss,Single Vehicle Collision,MD,prof-specialty,wife,MALE,unknown,100/300,Yes,unknown,Low Risk,-0.046243286,,0,43,0,48100,0,3.499744917,1,0,0,1,0.384122603,0,13720,,0,230,1,4574,1221.14,2000,1,13720,1,0,1,0,0,48020,2
Yes,Ambulance,True Positive,Rear Collision,fraud,TP,Y,1,Total Loss,Single Vehicle Collision,High School,machine-op-inspct,husband,MALE,YES,250/500,Yes,unknown,Low Risk,0.968469386,,1,28,0,88800,0,5.999104611,1,1,0,0,0.287577502,1,6700,1,,119,1,826,1079.92,2000,1,6700,1,0,1,1,0,40200,1
Yes,Other,True Positive,Rear Collision,fraud,TP,Y,1,Major Damage,Multi-vehicle Collision,Associate,armed-forces,own-child,FEMALE,unknown,250/500,Yes,NO,Medium Risk,0.981299787,,1,47,2,0,-56200,6.998908127,1,1,0,0,0.590042052,1,12820,1,,338,3,2546,1486.04,2000,1,6410,1,0,1,1,0,44870,3
Yes,Police,True Positive,Front Collision,fraud,TP,Y,11,Major Damage,Single Vehicle Collision,MD,exec-managerial,not-in-family,MALE,unknown,250/500,Yes,unknown,Medium Risk,0.983936229,,1,58,0,0,-46900,8.998443176,1,1,0,0,0.505546585,1,5780,1,,405,1,994,1237.88,500,1,5780,1,0,1,1,0,52020,0
No,unknown,True Negative,unknown,non-fraud,TN,N,17,Trivial Damage,Parked Car,Masters,priv-house-serv,other-relative,FEMALE,NO,250/500,No,unknown,Low Risk,0.024886069,,0,29,0,0,-47100,8.974358974,0,0,0,0,0.077435428,0,350,,1,122,1,8474,1629.94,1000,0,350,1,1,1,0,0,3150,1
No,Fire,False Positive,Side Collision,fraud,FP,N,17,Total Loss,Multi-vehicle Collision,MD,exec-managerial,wife,FEMALE,NO,500/1000,Yes,NO,Low Risk,0.016580085,,0,47,2,66900,-51800,5.999147848,1,0,0,1,0.304502949,0,7040,,0,312,3,4649,1212.07,1000,1,7040,1,0,1,0,0,42240,3
Yes,Other,True Positive,Side Collision,fraud,TP,Y,14,Major Damage,Single Vehicle Collision,College,sales,wife,FEMALE,YES,250/500,Yes,NO,Medium Risk,0.954680126,,1,23,1,0,-71900,5.999084109,1,1,0,0,0.630459949,1,6550,1,,65,1,5513,1099.95,1000,1,6550,1,0,1,1,0,39300,0
Yes,Other,True Positive,Side Collision,fraud,TP,Y,13,Major Damage,Multi-vehicle Collision,Associate,sales,own-child,FEMALE,unknown,100/300,Yes,NO,Medium Risk,1.018730359,,1,41,0,60700,-54300,5.999016555,1,1,0,0,0.548436823,1,0,1,,283,3,805,1195.01,500,1,6100,1,0,1,1,0,36600,2
No,Police,False Positive,Side Collision,fraud,FP,N,17,Total Loss,Multi-vehicle Collision,College,machine-op-inspct,wife,FEMALE,unknown,500/1000,Yes,NO,Low Risk,0.024026028,,0,36,2,0,-63500,7.998618546,1,0,0,1,0.267287557,0,5790,,0,30,3,5038,1488.26,500,1,5790,1,0,1,0,0,46320,2
No,Fire,False Positive,Side Collision,fraud,FP,N,16,Total Loss,Single Vehicle Collision,JD,other-service,not-in-family,MALE,unknown,100/300,Yes,unknown,Low Risk,0.000465082,,0,26,1,0,-79800,6.998461877,1,0,0,1,0.300630640,0,9100,,0,32,1,106,1260.32,2000,1,4550,1,0,1,0,6000000,31850,2
No,Police,False Positive,Side Collision,fraud,FP,N,12,Total Loss,Single Vehicle Collision,Associate,prof-specialty,own-child,MALE,YES,500/1000,Yes,YES,Low Risk,-0.024256598,,0,42,1,12800,-49700,6.999110659,1,0,0,1,0.343587674,0,7870,,0,266,1,6047,763.67,1000,1,7870,1,0,1,0,0,55090,3
No,Other,False Positive,Side Collision,fraud,FP,N,21,Total Loss,Multi-vehicle Collision,JD,tech-support,not-in-family,MALE,unknown,100/300,Yes,YES,Low Risk,0.007631969,,0,34,1,56700,0,7.998699398,1,0,0,1,0.290176840,0,12300,,0,15,3,6305,1829.63,1000,1,6150,1,0,1,0,0,49200,0
No,Police,False Positive,Rear Collision,fraud,FP,N,13,Minor Damage,Multi-vehicle Collision,PhD,tech-support,other-relative,FEMALE,unknown,500/1000,Yes,NO,Low Risk,-0.025903983,,0,24,2,51400,0,6.998819761,1,0,0,1,0.277635691,0,5930,,0,12,3,7383,1143.95,1000,1,5930,1,0,1,0,0,41510,1
Yes,Police,True Positive,Side Collision,fraud,TP,Y,6,Major Damage,Multi-vehicle Collision,JD,armed-forces,not-in-family,FEMALE,YES,100/300,Yes,unknown,Medium Risk,1.007271603,,1,33,0,0,0,3.999658149,1,1,0,0,0.486614641,1,5850,1,,108,3,9124,694.45,2000,1,11700,1,0,1,1,0,46800,1
Yes,Other,True Positive,Front Collision,fraud,TP,Y,4,Major Damage,Single Vehicle Collision,PhD,prof-specialty,own-child,FEMALE,unknown,250/500,Yes,unknown,Medium Risk,1.006475537,,1,31,0,51900,0,59710,1,1,0,0,0.438877780,1,8530,1,,147,1,6549,1054.92,500,1,0,1,0,1,1,6000000,59710,0
No,Police,True Negative,Side Collision,non-fraud,TN,N,4,Minor Damage,Multi-vehicle Collision,Masters,farming-fishing,own-child,FEMALE,NO,100/300,No,NO,Low Risk,-0.007486585,,0,30,2,57500,-93600,5.998522531,0,0,0,0,0.175446884,0,4060,,1,148,3,4660,1471.24,500,0,4060,1,1,1,0,0,24360,2
No,Fire,False Positive,Front Collision,fraud,FP,N,10,Total Loss,Multi-vehicle Collision,MD,craft-repair,unmarried,FEMALE,NO,100/300,Yes,YES,Medium Risk,0.043283348,,0,53,1,0,-64000,6.998933089,1,0,0,1,0.435061951,0,6560,,0,377,3,6742,1693.63,500,1,6560,1,0,1,0,0,45920,3
No,Other,False Positive,Side Collision,fraud,FP,N,22,Minor Damage,Single Vehicle Collision,JD,tech-support,own-child,FEMALE,NO,500/1000,Yes,YES,Low Risk,-0.004597649,,0,43,1,47900,-73400,2.999768893,1,0,0,1,0.258492955,0,12980,,0,250,1,572,1243.84,1000,1,12980,1,0,1,0,0,38940,3
No,Fire,False Positive,Rear Collision,fraud,FP,N,22,Total Loss,Single Vehicle Collision,College,machine-op-inspct,unmarried,MALE,NO,250/500,Yes,YES,Low Risk,-0.024541598,,0,36,2,51000,0,3.499630060,1,0,0,1,0.287108826,0,9460,,0,173,1,2731,1274.63,1000,1,9460,1,0,1,0,0,33110,3
No,Police,False Positive,Rear Collision,fraud,FP,N,20,Minor Damage,Multi-vehicle Collision,JD,other-service,own-child,MALE,unknown,250/500,Yes,NO,Low Risk,-0.020742800,,0,62,1,0,0,7.998473574,1,0,0,1,0.251960176,0,0,,0,460,3,4573,1187.96,1000,1,5240,1,0,1,0,4000000,41920,0
No,Fire,False Positive,Front Collision,fraud,FP,N,12,Major Damage,Multi-vehicle Collision,PhD,prof-specialty,unmarried,FEMALE,unknown,250/500,Yes,unknown,Medium Risk,-0.025945533,,0,56,2,36100,-55000,7.998724286,1,0,0,1,0.596473690,0,0,,0,439,3,2291,1082.49,500,1,6270,1,0,1,0,0,50160,3
Yes,Other,True Positive,Rear Collision,fraud,TP,Y,16,Major Damage,Single Vehicle Collision,High School,exec-managerial,husband,MALE,unknown,100/300,Yes,unknown,Medium Risk,1.046998465,,1,42,1,69500,-40700,7.998823702,1,1,0,0,0.516912528,1,13600,1,,250,1,3691,1055.6,500,1,6800,1,0,1,1,0,54400,1
No,Police,False Positive,Rear Collision,fraud,FP,N,13,Total Loss,Single Vehicle Collision,Associate,tech-support,wife,MALE,NO,500/1000,Yes,YES,Low Risk,0.044659059,,0,37,2,0,-53700,6.999103828,1,0,0,1,0.283270326,0,7810,,0,159,1,5976,894.4,1000,1,7810,1,0,1,0,0,54670,0
No,Ambulance,False Positive,Front Collision,fraud,FP,N,8,Major Damage,Single Vehicle Collision,MD,machine-op-inspct,own-child,MALE,NO,100/300,Yes,NO,Medium Risk,0.047521868,,0,30,0,43300,-66200,7.998716097,1,0,0,1,0.571629318,0,12460,,0,128,1,7638,1061.33,1000,1,6230,1,0,1,0,0,49840,3
No,Fire,False Positive,Rear Collision,fraud,FP,N,17,Minor Damage,Single Vehicle Collision,Masters,exec-managerial,unmarried,MALE,YES,250/500,Yes,unknown,Low Risk,-0.036915005,,0,40,1,0,-45300,3.499554764,1,0,0,1,0.213131936,0,7860,,0,275,1,8448,1190.6,2000,1,7860,1,0,1,0,0,27510,3
No,unknown,True Negative,unknown,non-fraud,TN,N,5,Minor Damage,Parked Car,PhD,machine-op-inspct,own-child,MALE,YES,250/500,No,unknown,Low Risk,0.021501300,,0,34,2,58600,-28700,3.996827914,0,0,0,0,0.100730047,0,1890,,1,122,1,3193,1220.71,1000,0,1260,1,1,1,0,0,5040,1
No,Police,True Negative,unknown,non-fraud,TN,N,4,Minor Damage,Vehicle Theft,Associate,adm-clerical,husband,FEMALE,NO,250/500,No,unknown,Low Risk,0.014664765,,0,46,2,0,-65500,2.996515679,0,0,0,0,0.123784832,0,430,,1,277,1,8113,1177.57,2000,0,860,1,1,1,0,0,2580,3
No,Other,False Positive,Front Collision,fraud,FP,N,0,Major Damage,Single Vehicle Collision,PhD,other-service,wife,FEMALE,NO,500/1000,Yes,unknown,Medium Risk,0.002356369,,0,30,2,27700,-72400,4.499675348,1,0,0,1,0.624023341,0,6930,,0,138,1,4745,1093.07,500,1,13860,1,0,1,0,4000000,62370,2
Yes,Fire,True Positive,Rear Collision,fraud,TP,Y,14,Major Damage,Single Vehicle Collision,High School,sales,wife,FEMALE,unknown,250/500,Yes,YES,Medium Risk,0.997859446,,1,37,2,0,0,7.998988750,1,1,0,0,0.513370306,1,0,1,,231,1,8464,920.81,500,1,7910,1,0,1,1,0,63280,0
Yes,Police,True Positive,Rear Collision,fraud,TP,Y,11,Minor Damage,Single Vehicle Collision,JD,tech-support,other-relative,MALE,YES,100/300,Yes,unknown,Low Risk,0.978338901,,1,26,1,0,-30300,7.998924876,1,1,0,0,0.344823058,1,14880,1,,86,1,5936,1382.88,500,1,7440,1,0,1,1,7000000,59520,1
No,Other,False Positive,Side Collision,fraud,FP,N,17,Minor Damage,Multi-vehicle Collision,College,prof-specialty,husband,FEMALE,NO,500/1000,Yes,YES,Low Risk,0.035740571,,0,23,1,0,-67400,6.998780700,1,0,0,1,0.299164630,0,5740,,0,37,3,3183,1475.93,500,1,5740,1,0,1,0,0,40180,0
Yes,Ambulance,True Positive,Rear Collision,fraud,TP,Y,17,Major Damage,Multi-vehicle Collision,College,machine-op-inspct,husband,MALE,unknown,250/500,Yes,NO,Medium Risk,1.002875135,,1,43,0,0,-33600,3.499752142,1,1,0,0,0.536511896,1,7060,1,,232,3,4995,1483.91,500,1,14120,1,0,1,1,8000000,49420,1
Yes,Fire,True Positive,Front Collision,fraud,TP,Y,23,Minor Damage,Single Vehicle Collision,MD,protective-serv,wife,MALE,NO,250/500,Yes,NO,Low Risk,1.019675181,,1,41,0,38600,-42800,6.999167757,1,1,0,0,0.235927422,1,16820,1,,272,1,8703,945.73,2000,1,8410,1,0,1,1,5000000,58870,0
No,Fire,False Positive,Front Collision,fraud,FP,N,2,Major Damage,Multi-vehicle Collision,JD,transport-moving,own-child,FEMALE,YES,500/1000,Yes,YES,Medium Risk,-0.047091957,,0,36,0,0,-67000,2.999793970,1,0,0,1,0.560001503,0,14560,,0,140,4,5343,979.26,2000,1,14560,1,0,1,0,0,43680,2
Yes,Fire,True Positive,Front Collision,fraud,TP,Y,0,Major Damage,Single Vehicle Collision,MD,craft-repair,unmarried,FEMALE,NO,100/300,Yes,unknown,Medium Risk,1.001602440,,1,39,1,68600,-22300,2.999797857,1,1,0,0,0.618584947,1,14840,1,,230,1,5559,904.7,1000,1,14840,1,0,1,1,7000000,44520,3
No,Fire,False Positive,Side Collision,fraud,FP,N,22,Minor Damage,Single Vehicle Collision,High School,priv-house-serv,other-relative,MALE,unknown,500/1000,Yes,NO,Low Risk,0.032252042,,0,41,2,0,0,2.999783565,1,0,0,1,0.259573193,0,13860,,0,255,1,775,1167.3,2000,1,13860,1,0,1,0,4000000,41580,0
No,Ambulance,False Positive,Front Collision,fraud,FP,N,14,Total Loss,Single Vehicle Collision,Associate,machine-op-inspct,not-in-family,FEMALE,NO,100/300,Yes,unknown,Low Risk,0.042242518,,0,54,0,41400,0,9.998420471,1,0,0,1,0.387183784,0,6330,,0,379,1,4798,1251.16,500,1,6330,1,0,1,0,0,63300,1
No,Other,False Positive,Side Collision,fraud,FP,N,23,Total Loss,Multi-vehicle Collision,PhD,priv-house-serv,not-in-family,FEMALE,YES,500/1000,Yes,unknown,Low Risk,0.042428026,,0,45,0,83200,-53300,44460,1,0,0,1,0.295021585,0,9880,,0,270,3,4203,1187.53,500,1,0,1,0,1,0,0,44460,0
No,Ambulance,False Positive,Front Collision,fraud,FP,N,8,Total Loss,Single Vehicle Collision,MD,tech-support,own-child,FEMALE,YES,500/1000,Yes,unknown,Low Risk,-0.031073937,,0,37,1,38700,-33100,7.998736377,1,0,0,1,0.369622735,0,6330,,0,210,1,957,1467.76,500,1,6330,1,0,1,0,0,50640,3
No,Police,True Negative,Side Collision,non-fraud,TN,N,15,Minor Damage,Multi-vehicle Collision,College,other-service,own-child,FEMALE,YES,100/300,No,YES,Low Risk,0.007637716,,0,38,2,0,0,6.999012833,0,0,0,0,0.193323013,0,14180,,1,32,3,1793,1006.77,500,0,7090,1,1,1,0,6000000,49630,1
No,Ambulance,False Positive,Side Collision,fraud,FP,N,16,Minor Damage,Single Vehicle Collision,PhD,exec-managerial,unmarried,MALE,unknown,250/500,Yes,unknown,Low Risk,0.044446414,,0,32,1,65300,-65600,5.999308835,1,0,0,1,0.280891596,0,17360,,0,93,1,3420,1624.82,2000,1,8680,1,0,1,0,0,52080,1
Yes,Other,True Positive,Rear Collision,fraud,TP,Y,4,Minor Damage,Multi-vehicle Collision,Masters,farming-fishing,own-child,MALE,YES,250/500,Yes,YES,Low Risk,0.961114186,,1,25,1,0,-71700,6.999029261,1,1,0,0,0.312886785,1,7210,1,,29,4,82,1352.83,2000,1,7210,1,0,1,1,0,50470,2
Yes,Fire,True Positive,Rear Collision,fraud,TP,Y,23,Major Damage,Multi-vehicle Collision,Masters,machine-op-inspct,own-child,FEMALE,NO,500/1000,Yes,YES,Medium Risk,0.996860364,,1,39,1,0,-42600,3.999470969,1,1,0,0,0.415715926,1,3780,1,,168,3,7561,1389.59,1000,1,7560,1,0,1,1,0,30240,3
No,Ambulance,True Negative,Front Collision,non-fraud,TN,N,17,Minor Damage,Single Vehicle Collision,College,other-service,own-child,FEMALE,NO,250/500,No,NO,Low Risk,-0.026949652,,0,49,2,47800,0,3.499377335,0,0,0,0,0.167805244,0,2810,,1,298,1,2282,1451.01,500,0,5620,1,1,1,0,0,19670,2
No,Fire,False Positive,Side Collision,fraud,FP,N,20,Minor Damage,Multi-vehicle Collision,Associate,adm-clerical,not-in-family,MALE,unknown,250/500,Yes,unknown,Low Risk,0.044984525,,0,48,1,45300,0,5.998844153,1,0,0,1,0.205877378,0,5190,,0,290,2,660,1161.03,500,1,5190,1,0,1,0,5000000,31140,1
No,Police,True Negative,unknown,non-fraud,TN,N,5,Trivial Damage,Vehicle Theft,PhD,protective-serv,other-relative,FEMALE,YES,500/1000,No,unknown,Low Risk,-0.046194731,,0,34,2,0,0,6.991368681,0,0,0,0,0.198918377,0,810,,1,175,1,2607,1123.87,1000,0,810,1,1,1,0,8000000,5670,0
No,Fire,False Positive,Side Collision,fraud,FP,N,6,Minor Damage,Single Vehicle Collision,PhD,handlers-cleaners,not-in-family,FEMALE,YES,100/300,Yes,NO,Low Risk,-0.029294610,,0,40,0,34200,-32300,7.998748240,1,0,0,1,0.298095841,0,6390,,0,193,1,3683,1155.38,500,1,6390,1,0,1,0,0,51120,0
No,Police,False Positive,Side Collision,fraud,FP,N,18,Total Loss,Single Vehicle Collision,Masters,armed-forces,husband,FEMALE,YES,500/1000,Yes,unknown,Low Risk,-0.047050133,,0,38,2,53800,-78300,3.999754616,1,0,0,1,0.360953335,0,8150,,0,182,1,2099,1441.06,2000,1,16300,1,0,1,0,0,65200,3
No,Police,True Negative,unknown,non-fraud,TN,N,15,Trivial Damage,Vehicle Theft,Masters,farming-fishing,not-in-family,FEMALE,NO,100/300,No,NO,Low Risk,-0.015905253,,0,43,1,0,-39300,8.985959438,0,0,0,0,0.081665186,0,1280,,1,259,1,2039,947.75,500,0,640,1,1,1,0,0,5760,3
No,Police,False Positive,Side Collision,fraud,FP,N,8,Major Damage,Multi-vehicle Collision,High School,handlers-cleaners,own-child,FEMALE,NO,500/1000,Yes,unknown,Low Risk,-0.010729543,,0,39,2,57000,-27300,7.998675716,1,0,0,1,0.386120348,0,6040,,0,196,3,8239,1475.73,2000,1,6040,1,0,1,0,0,48320,0
No,Police,True Negative,unknown,non-fraud,TN,N,22,Trivial Damage,Parked Car,Associate,armed-forces,unmarried,MALE,NO,250/500,No,YES,Low Risk,-0.008065448,,0,38,0,0,0,3.990929705,0,0,0,0,0.183222130,0,440,,1,32,1,7594,566.11,2000,0,440,1,1,1,0,5000000,1760,0
Yes,Police,True Positive,Rear Collision,fraud,TP,Y,10,Major Damage,Single Vehicle Collision,PhD,tech-support,other-relative,MALE,unknown,250/500,Yes,unknown,Medium Risk,0.955371136,,1,58,0,47400,-27600,6.998831581,1,1,0,0,0.615907869,1,11980,1,,436,1,4638,1407.01,2000,1,5990,1,0,1,1,5000000,41930,2
Yes,Police,True Positive,Side Collision,fraud,TP,Y,5,Minor Damage,Single Vehicle Collision,JD,craft-repair,wife,FEMALE,unknown,250/500,Yes,unknown,Low Risk,1.045016087,,1,19,0,0,-60700,3.999550612,1,1,0,0,0.240959895,1,4450,1,,10,1,180,1185.78,1000,1,8900,1,0,1,1,0,35600,2
No,Fire,False Positive,Front Collision,fraud,FP,N,13,Minor Damage,Multi-vehicle Collision,College,transport-moving,not-in-family,MALE,NO,250/500,Yes,NO,Low Risk,-0.022012564,,0,48,2,46300,-41700,4.499519282,1,0,0,1,0.259012784,0,4680,,0,320,3,636,1730.49,2000,1,9360,1,0,1,0,7000000,42120,0
No,Fire,False Positive,Side Collision,fraud,FP,N,22,Total Loss,Single Vehicle Collision,College,prof-specialty,wife,MALE,YES,100/300,Yes,unknown,Low Risk,-0.040667659,,0,30,0,38900,-48700,6.998952253,1,0,0,1,0.377460315,0,0,,0,96,1,4900,1399.27,500,1,6680,1,0,1,0,6000000,46760,0
No,Ambulance,False Positive,Side Collision,fraud,FP,N,16,Major Damage,Single Vehicle Collision,College,other-service,not-in-family,FEMALE,unknown,250/500,Yes,NO,Medium Risk,0.022519155,,0,38,0,0,-62500,7.998563992,1,0,0,1,0.570893774,0,16710,,0,236,1,8167,802.24,1000,1,5570,1,0,1,0,0,44560,1
No,Police,True Negative,unknown,non-fraud,TN,N,4,Trivial Damage,Vehicle Theft,High School,tech-support,other-relative,MALE,unknown,250/500,No,NO,Low Risk,-0.007987791,,0,29,0,0,-77800,6.983372922,0,0,0,0,0.138192781,0,840,,1,4,1,4653,1381.88,500,0,420,1,1,1,0,5000000,2940,2
No,Other,False Positive,Side Collision,fraud,FP,N,16,Total Loss,Multi-vehicle Collision,PhD,exec-managerial,own-child,MALE,unknown,500/1000,Yes,NO,Low Risk,0.035379969,,0,30,2,0,-40800,7.998202651,1,0,0,1,0.288855804,0,8900,,0,130,3,890,1193.4,2000,1,4450,1,0,1,0,0,35600,3
Yes,Fire,True Positive,Front Collision,fraud,TP,Y,11,Major Damage,Single Vehicle Collision,MD,priv-house-serv,wife,MALE,NO,500/1000,Yes,NO,Medium Risk,0.986973287,,1,34,1,0,0,7.998811469,1,1,0,0,0.541751650,1,6730,1,,121,1,8745,1285.42,500,1,6730,1,0,1,1,0,53840,1
No,Fire,False Positive,Rear Collision,fraud,FP,N,4,Major Damage,Multi-vehicle Collision,Masters,priv-house-serv,husband,MALE,unknown,100/300,Yes,unknown,Medium Risk,-0.033722690,,0,45,2,0,0,5.998876615,1,0,0,1,0.415648543,0,10680,,0,288,3,4527,1046.71,1000,1,5340,1,0,1,0,0,32040,1
No,Other,False Positive,Front Collision,fraud,FP,N,11,Total Loss,Single Vehicle Collision,High School,craft-repair,unmarried,FEMALE,YES,250/500,Yes,unknown,Medium Risk,-0.048729032,,0,32,2,27600,0,3.499772447,1,0,0,1,0.437476039,0,15380,,0,89,1,6610,988.93,1000,1,15380,1,0,1,0,0,53830,3
No,Ambulance,False Positive,Side Collision,fraud,FP,N,0,Minor Damage,Single Vehicle Collision,MD,protective-serv,own-child,MALE,NO,100/300,Yes,YES,Low Risk,-0.045866891,,0,54,0,0,-17000,3.999596815,1,0,0,1,0.254339539,0,9920,,0,410,1,1632,714.03,2000,1,9920,1,0,1,0,0,39680,2
No,Police,True Negative,unknown,non-fraud,TN,N,8,Trivial Damage,Vehicle Theft,Masters,sales,other-relative,FEMALE,NO,100/300,No,NO,Low Risk,0.029055956,,0,47,1,55100,0,6.976744186,0,0,0,0,0.049380397,0,300,,1,285,1,8499,1216.68,1000,0,300,1,1,1,0,0,2100,1
No,Fire,False Positive,Side Collision,fraud,FP,N,19,Total Loss,Single Vehicle Collision,High School,sales,husband,FEMALE,NO,500/1000,Yes,YES,Low Risk,0.039943357,,0,50,0,0,0,3.499607667,1,0,0,1,0.265305968,0,8920,,0,330,1,4421,978.46,1000,1,8920,1,0,1,0,0,31220,0
No,Fire,False Positive,Rear Collision,fraud,FP,N,8,Major Damage,Single Vehicle Collision,MD,other-service,wife,FEMALE,YES,500/1000,Yes,YES,Medium Risk,0.004677863,,0,55,1,35900,0,6.998845075,1,0,0,1,0.579215386,0,12120,,0,381,1,8675,1459.99,500,1,6060,1,0,1,0,0,42420,2
No,Police,False Positive,Rear Collision,fraud,FP,N,16,Minor Damage,Single Vehicle Collision,JD,armed-forces,unmarried,FEMALE,YES,500/1000,Yes,NO,Low Risk,-0.020605484,,0,31,0,0,0,6.999034616,1,0,0,1,0.312191163,0,7250,,0,121,1,2884,1061.98,1000,1,7250,1,0,1,0,6000000,50750,1
No,Other,False Positive,Front Collision,fraud,FP,N,0,Minor Damage,Multi-vehicle Collision,JD,machine-op-inspct,wife,MALE,NO,250/500,Yes,YES,Low Risk,-0.000354437,,0,45,1,57900,0,3.999716734,1,0,0,1,0.232662612,0,14120,,0,280,3,1287,1397.67,1000,1,14120,1,0,1,0,0,56480,2
